;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;mu;var;min
P+R Uithof;0;0;0;0;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,75;0,75;0,75;0,75;0,75;0,75;0,75;0,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;-0.025484996;1.147630823;0.597809524
WKZ;6;6;6;6;37,75;37,75;37,75;37,75;37,75;37,75;37,75;37,75;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;33;33;33;33;33;33;33;33;5,25;5,25;5,25;5,25;5,25;5,25;5,25;5,25;5,25;5,25;5,25;5,25;5,25;5,25;5,25;5,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.059326437;1.153657003;0.597809524
UMC;18,75;18,75;18,75;18,75;9,75;9,75;9,75;9,75;9,75;9,75;9,75;9,75;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;37,5;149,5;149,5;149,5;149,5;149,5;149,5;149,5;149,5;16,40625;16,40625;16,40625;16,40625;16,40625;16,40625;16,40625;16,40625;16,40625;16,40625;16,40625;16,40625;16,40625;16,40625;16,40625;16,40625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.386695209;1.13935023;0.597809524
Heidelberglaan;76,75;76,75;76,75;76,75;19,5;19,5;19,5;19,5;19,5;19,5;19,5;19,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;153,5;412,5;412,5;412,5;412,5;412,5;412,5;412,5;412,5;67,15625;67,15625;67,15625;67,15625;67,15625;67,15625;67,15625;67,15625;67,15625;67,15625;67,15625;67,15625;67,15625;67,15625;67,15625;67,15625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.527972869;1.296416256;0.426380952
Padualaan;58;58;58;58;12,25;12,25;12,25;12,25;12,25;12,25;12,25;12,25;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;116;308,25;308,25;308,25;308,25;308,25;308,25;308,25;308,25;50,75;50,75;50,75;50,75;50,75;50,75;50,75;50,75;50,75;50,75;50,75;50,75;50,75;50,75;50,75;50,75;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,190298507462687;0,190298507462687;0,190298507462687;0,190298507462687;0,190298507462687;0,190298507462687;0,190298507462687;0,190298507462687;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,017220172201722;0,000839278220730172;0,000839278220730172;0,000839278220730172;0,000839278220730172;0,000839278220730172;0,000839278220730172;0,000839278220730172;0,000839278220730172;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;0,0172413793103448;-0.772893943;1.243297183;0.426380952
Kromme Rijn;4;4;4;4;17,5;17,5;17,5;17,5;17,5;17,5;17,5;17,5;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;31,75;31,75;31,75;31,75;31,75;31,75;31,75;31,75;3,5;3,5;3,5;3,5;3,5;3,5;3,5;3,5;3,5;3,5;3,5;3,5;3,5;3,5;3,5;3,5;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0;0;0;0;0;0;0;0;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,00237529691211401;0,000830105146651909;0,000830105146651909;0,000830105146651909;0,000830105146651909;0,000830105146651909;0,000830105146651909;0,000830105146651909;0,000830105146651909;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;0,00158478605388273;-0.066041856;1.074120552;0.769238095
Galgenwaard;3,5;3,5;3,5;3,5;6,5;6,5;6,5;6,5;6,5;6,5;6,5;6,5;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;36,5;36,5;36,5;36,5;36,5;36,5;36,5;36,5;3,0625;3,0625;3,0625;3,0625;3,0625;3,0625;3,0625;3,0625;3,0625;3,0625;3,0625;3,0625;3,0625;3,0625;3,0625;3,0625;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0386904761904762;0,0386904761904762;0,0386904761904762;0,0386904761904762;0,0386904761904762;0,0386904761904762;0,0386904761904762;0,0386904761904762;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,00909577314071696;0,00909577314071696;0,00909577314071696;0,00909577314071696;0,00909577314071696;0,00909577314071696;0,00909577314071696;0,00909577314071696;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;0,0139318885448916;-0.61933341;1.09774887;0.597809524
Vaartscherijn;11;11;11;11;21,5;21,5;21,5;21,5;21,5;21,5;21,5;21,5;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;22,25;33,5;33,5;33,5;33,5;33,5;33,5;33,5;33,5;9,625;9,625;9,625;9,625;9,625;9,625;9,625;9,625;9,625;9,625;9,625;9,625;9,625;9,625;9,625;9,625;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,0830945558739255;0,0830945558739255;0,0830945558739255;0,0830945558739255;0,0830945558739255;0,0830945558739255;0,0830945558739255;0,0830945558739255;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0207373271889401;0,0301298701298701;0,0301298701298701;0,0301298701298701;0,0301298701298701;0,0301298701298701;0,0301298701298701;0,0301298701298701;0,0301298701298701;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;0,021505376344086;1.180101593;6.61E-01;2.740666667
Centraal Station Centrumzijde;131,5;131,5;131,5;131,5;1015,5;1015,5;1015,5;1015,5;1015,5;1015,5;1015,5;1015,5;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;263,25;266,5;266,5;266,5;266,5;266,5;266,5;266,5;266,5;115,0625;115,0625;115,0625;115,0625;115,0625;115,0625;115,0625;115,0625;115,0625;115,0625;115,0625;115,0625;115,0625;115,0625;115,0625;115,0625;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0.405475834;0.900504728;1.28352381
