;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;mu;var;min
P+R Uithof;0,148648709;0,148648709;0,148648709;0,148648709;0,069611103;0,069611103;0,069611103;0,069611103;0,069611103;0,069611103;0,069611103;0,069611103;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,854476288;0,854476288;0,854476288;0,854476288;0,854476288;0,854476288;0,854476288;0,854476288;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;0,148648709;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;-0,025484996;1,147630823;0,597809524
WKZ;9,309034779;9,309034779;9,309034779;9,309034779;37,86408927;37,86408927;37,86408927;37,86408927;37,86408927;37,86408927;37,86408927;37,86408927;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;33,10094956;33,10094956;33,10094956;33,10094956;33,10094956;33,10094956;33,10094956;33,10094956;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;9,309034779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,059326437;1,153657003;0,597809524
AZU;22,88986209;22,93510019;22,98033828;23,33986209;6,590449065;7,876424675;10,14471736;11,54018774;8,778569841;11,22988329;10,32590203;11,38780679;28,63986209;26,34158623;27,73629066;26,71293902;24,97168028;27,16274345;30,72319543;30,08018467;28,41055175;25,60342142;27,47660908;30,9009732;29,75811606;27,58351289;31,25017955;30,94859225;32,74224305;28,38510019;29,12857177;27,94859225;29,88822275;31,33307197;33,11773095;34,32319543;41,05815478;40,56405564;39,51486209;35,46199324;144,9988892;146,8768773;154,219029;154,3498932;161,5768974;156,3165599;141,6594977;136,6102536;31,1457943;31,36129066;31,98498404;31,694624;27,28986209;25,88510019;27,18986209;26,83748114;26,93271924;27,31367162;25,45652876;26,21843352;25,694624;24,78986209;23,26605257;22,78986209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,386695209;1,13935023;0,597809524
Heidelberglaan;98,50905432;100,0090543;101,9852448;101,9090543;19,83180078;20,98545932;21,32692273;19,27814225;18,11941209;18,67320397;18,70671367;18,40159904;101,425721;101,3711233;100,9376257;103,1469854;103,7897561;102,6844929;108,5715543;131,9606672;120,129744;111,2209187;110,7312765;118,0413124;120,2550861;116,2471496;129,0328638;156,9852448;147,159848;119,8423876;114,7187317;119,8423876;128,2407616;121,6893822;129,3238691;142,3590543;163,7187317;138,1310055;128,5254478;134,7215543;408,510986;402,5138547;408,0228908;422,7420266;442,8794482;413,5164806;403,3745857;398,2914093;119,2052568;135,5566734;127,9968592;124,3661972;140,4852448;124,2709591;115,7090543;115,22334;112,2709591;111,0328638;107,9376257;107,9376257;108,0328638;104,3661972;102,5566734;98,50905432;0;0;0;0;0;0;0;0;0;0,000046000;0,000147873;0,000232865;0,000004812;0;0,000030087;0,000008303;0,000016222;0;0,000015404;0,000021882;0,000001328;0,000019582;0,000008253;0,000010943;0,000009957;0,000017766;0,000013098;0,000048802;0,000015069;0,000005496;0,000010876;0,000028629;0,000024306;0,000014719;0,000005045;0,000046344;0,000023725;0,000013115;0,000014334;0,000021378;0,000023600;0,000012100;0,000005170;0,000020900;0,000002680;0,000003030;0,000005590;0,000003140;0,000062500;0,000012697;0,000012914;0,000017116;0,000014435;0;0;0;0;0,000011010;0;0;0,000018339;0;0;0;-0,527972869;1,296416256;0,426380952
Padualaan;76,390953;76,990953;76,390953;76,390953;11,62651249;12,50456127;12,87651249;12,22175059;12,13841725;12,16972237;12,72175059;12,28225019;77,090953;76,94267714;77,12309586;78,04612542;78,77691792;79,18042669;87,27428634;86,22701858;85,66943402;83,78078351;86,34333396;86,03611429;88,02587364;92,96238158;98,27984189;97,24809586;102,0734927;95,35920697;96,82643687;90,15285777;97,13485544;100,2925923;102,1076197;97,40329868;99,79417881;109,0616847;107,1122645;100,490953;306,1575468;308,3921997;313,2813563;306,337094;315,6690106;313,1725844;305,5938563;297,9961711;89,01120617;97,10523872;95,34217252;93,53381015;94,20047681;90,53381015;95,290953;89,43857205;95,10523872;89,20047681;87,20047681;80,96238158;87,05761967;85,05761967;81,58142919;76,390953;0;0;0;0;0;0,027827468063302;0;0,0516795849732303;0,0996046696616699;0,262368881667641;0,609384315585622;0,200350032710962;0,0584545267645269;0,0467910244523347;0,0181549945324044;0,0176735826833409;0,000774629113145954;0,0372919396817699;0,0190395889993021;0,0610755151359792;0,014861113120207;0,013373104988804;0,0443338558319724;0,070403392227659;0,0201324595400128;0,0349457353837615;0,0674672625612039;0,0200945908602381;0,00999759008237494;0,0289065483974435;0,0166512204565302;0,0206794703272794;0,0198951656482397;0,0220824062925293;0,0201432151019618;0,0357310900897985;0,0154527278555566;0,00581582870654405;0,00626856238697192;0,00857413419207319;0,000389006143405833;0,000558456747516247;0,000390904183749785;0,00035448178851794;0,000328347659922409;0,00022563037836118;0,000847605989458141;0,000466682612008251;0,00544069157723043;0,00348237346782848;0,0101715371551598;0,00957958055055538;0,00406276867581153;0;0,00557179621656744;0,0139294927613488;0,00464316388379456;0;0;0,00655505548239739;0,0061908859183695;0;0;0;-0,772893943;1,243297183;0,426380952
De Kromme Rijn;4,131538208;4,331538208;4,226776304;4,679157256;17,71243611;17,99815039;17,68743611;17,83148373;17,22434087;17,02391152;17,30279755;17,04030496;4,498204875;4,453572107;4,695174572;4,477692055;5,219257507;4,517503121;5,131538208;6,902030012;12,0976399;8,198204875;6,344652963;5,492983992;5,687093764;5,417252494;5,861696939;8,401379478;14,52836361;7,575982653;6,17973098;5,464871542;5,738095586;5,924221135;5,298204875;6,344652963;8,753489428;13,22989886;7,912026013;6,981538208;32,30834237;31,73158372;31,67782028;30,86907711;32,37782028;34,84448695;30,70041915;29,68931453;5,57309665;6,031538208;5,845823923;6,058367477;7,369633447;6,750585828;5,431538208;5,322014399;5,750585828;5,560109637;4,941062018;4,941062018;4,560109637;5,369633447;4,322014399;4,131538208;0;0;0;0;0;0,00158617083112077;0,00114327785080548;0,00251688880554017;0,000823341083493385;0,00153854596693494;0,00256210400428986;0,00173845276583935;0,0129353153807367;0,0078516681719347;0,00835744169855771;0,00567820596315182;0,00372481892394693;0,00554935680596325;0,0133123621524619;0,00632871708669016;0,00570540105516176;0,00478550531040018;0,00519916800129457;0,00167496124538532;0,00142061862092891;0,00220773796212169;0,00257113895304091;0,00346492670410382;0,00218038831128698;0,001228600545934;0,00296124335219188;0,00166163184338174;0,000789475066636382;0,00375076924689816;0,00373812550518442;0,00445160638347968;0,00225857018124877;0,00060831656437108;0,000594727835480283;0,000683848113545384;0,000433872553869911;0,000524140094084114;0,00033270809785435;0,00110534766297183;0,000472906436935613;0,000697188925931991;0,00027765611161829;0,00202037428609878;0,000675731181975118;0,00135078915135099;0,00287399437694502;0,00115294244523873;0,00257759826714802;0,00199106204938152;0,000644198069795627;0,000768037031522939;0,000927084286075551;0,000558491570874009;0,000217337714956386;0,000800716368543983;0,000456293956539726;0,000632253473369862;0,000772755743562957;0;-0,066041856;1,074120552;0,769238095
Stadion Galgenwaard;3,210618959;3,510618959;3,93204753;4,353476102;7,206635965;5,875683584;6,456635965;6,828064536;6,240762949;6,122489623;6,57921661;6,293221331;3,660618959;3,837737603;3,628800777;3,727285625;4,105355801;4,210618959;4,123118959;4,538487811;4,447907094;4,827285625;4,751602565;4,920296378;5,274111022;5,750301498;5,067761816;5,131253879;5,734428483;5,639190387;5,258238006;5,033199604;5,417936032;5,669635352;4,766174514;6,538487811;8,03029109;7,332570178;9,243405844;9,81555723;37,07613711;36,52308619;37,25355646;36,40395969;36,41645969;37,14979302;36,76905709;34,64232175;7,418411167;7,685618959;8,924904673;6,893545788;5,78204753;6,448714197;5,360618959;8,258238006;5,353476102;6,496333245;4,877285625;5,162999911;4,734428483;5,734428483;4,067761816;3,210618959;0;0;0,005903986;0,011807971;0,025731912;0,019338846;0,033985426;0,026480850;0,023526664;0,041432308;0,030192470;0,018696225;0,036036289;0,032261900;0,026821638;0,025427888;0,020688998;0,010009230;0,013640012;0,012118990;0,017307695;0,014693071;0,013088265;0,012546803;0,012228418;0,013911407;0,014541349;0,020527273;0,010355671;0,013218254;0,010858180;0,014305436;0,013674008;0,025033813;0,013758321;0,013634730;0,008950810;0,013408362;0,008860684;0,007292446;0,007793363;0,011150439;0,008963694;0,010085243;0,009230234;0,006612117;0,007695115;0,011234174;0,005764953;0,011193868;0,012018396;0,009090560;0,010344989;0,009306936;0,005175137;0,019260175;0,008383575;0,008335589;0,004246286;0,012077372;0,020036214;0,024500308;0,005434351;0;-0,61933341;1,09774887;0,597809524
Bleekstraat;9,967979812;12,91797981;13,99059886;15,06321791;20,73229174;19,54657745;24,48229174;24,05180393;22,8957838;20,50699053;19,96343928;19,18943459;13,23916625;13,90131315;12,83004878;12,96797981;13,8128074;14,14365549;14,25131315;15,03355358;14,13464648;15,01970395;16,85322571;20,04862497;18,52750362;20,76163061;20,74575759;20,04734489;18,61877346;20,9521068;19,90448775;20,98410884;22,7536941;23,95158637;22,11797981;22,95158637;22,00131315;17,61432128;22,6615282;22,80748598;34,07830506;34,71804434;36,21986113;35,52497577;32,92065478;32,14491639;30,64076973;30,80850789;14,66534823;16,46797981;18,63464648;16,41797981;16,49178934;15,96797981;15,20607505;15,26797981;19,87274172;14,63464648;18,39655124;13,158456;18,2536941;14,01559886;17,87274172;12,11083695;0;0;0,012994970;0,025989938;0,020436183;0,014454789;0,044478582;0,061926044;0,100749983;0,076977865;0,096105013;0,067108495;0,075305536;0,053759110;0,027419651;0,033274189;0,038340344;0,021025220;0,035415944;0,017556981;0,014696080;0,013309546;0,015002148;0,012904288;0,014161837;0,013824159;0,012082588;0,013116186;0,016368830;0,014300274;0,015188248;0,013335342;0,013428506;0,014446915;0,013792705;0,012272098;0,014356595;0,015162588;0,015294753;0,018876447;0,028784897;0,029636395;0,030016718;0,032460522;0,028753291;0,024889563;0,025891066;0,027707453;0,018051630;0,017525881;0,020847690;0,018188216;0,021726262;0,022503782;0,025942243;0,020477933;0,021293696;0,021033572;0,020247234;0,022304256;0,025072871;0,027537738;0,028777744;0,032841850;1,180101593;6,61E-01;2,740666667
CS Centrumzijde;169,015936;182,353436;195,690936;209,2826027;929,0651785;934,8973504;952,2453137;963,2950866;1049,718779;1132,206874;1144,349731;1017,475414;261,9070753;263,0326027;249,8837932;251,7230789;272,9317255;293,9718682;285,5983922;221,965936;206,0286344;208,2449683;207,6953011;200,9707747;217,2772263;229,1397456;256,4492694;238,7587932;213,2127102;200,4095868;193,4254598;186,6323295;187,1643231;196,2949484;209,0921265;193,6667835;179,1099119;180,1965812;176,3937138;179,3870204;261,5701331;270,5003091;271,9201928;265,9306864;262,395165;271,2672732;261,8366675;266,4822486;180,9492694;185,0445075;190,6635551;183,9968884;193,6635551;182,1397456;177,7111741;174,715936;176,5206979;170,615936;172,5206979;170,568317;172,1992694;166,9076027;161,615936;161,615936;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0,405475834;0,900504728;1,28352381
